user_id,item_id,rating,predicted_val
425,895,4,4.5
687,288,4,3.0
230,742,5,3.5
734,56,1,2.5
100,342,3,3.0
653,98,2,3.0
537,224,3,3.0
633,45,3,3.5
886,49,4,3.0
101,840,3,3.0
659,170,3,4.0
903,91,5,3.5
425,191,3,3.0
806,169,5,3.5
719,64,5,3.0
605,260,4,5.0
642,368,4,3.5
44,660,5,3.0
235,194,5,4.0
291,164,4,4.0
909,289,3,4.5
867,498,4,4.0
90,479,5,4.5
327,333,2,3.0
899,203,4,3.0
328,176,5,3.0
871,56,5,3.0
928,487,5,4.5
850,294,5,5.0
406,432,5,2.0
425,198,4,4.0
530,535,4,4.0
804,385,4,4.0
599,255,5,4.5
543,95,3,3.0
436,276,4,2.5
801,355,3,4.0
125,493,4,3.5
786,285,3,4.5
682,240,4,2.0
405,425,2,2.0
437,584,3,3.5
453,22,5,3.5
305,483,5,3.0
49,40,1,2.5
91,172,4,4.0
337,106,2,4.0
123,22,4,2.0
638,227,2,3.5
302,270,2,2.0
1,50,5,3.5
21,1,5,3.0
914,371,4,3.0
256,29,4,3.0
655,153,2,2.5
747,429,4,4.5
666,1132,3,3.5
506,489,4,3.5
532,834,4,4.0
881,478,4,3.5
774,273,1,2.0
299,847,4,3.5
629,258,4,3.5
588,174,3,4.0
328,692,4,3.5
729,690,2,2.5
561,568,3,2.5
327,178,4,3.0
92,89,5,3.5
749,164,3,3.5
830,418,3,3.5
286,83,5,3.5
144,160,2,3.5
381,1532,2,4.0
741,121,2,3.0
760,748,4,3.0
457,443,4,4.0
172,1172,3,3.5
850,228,5,5.0
844,294,2,3.0
327,265,2,3.0
13,639,3,3.0
94,121,2,3.0
889,125,4,2.5
18,66,3,3.0
68,742,1,1.5
332,249,3,4.0
342,42,3,4.0
608,305,3,3.5
476,940,3,3.5
354,42,2,2.5
780,508,3,4.0
297,678,3,3.0
72,172,1,3.5
650,612,4,3.0
399,588,5,3.0
373,550,3,3.5
310,1386,1,4.0
188,470,5,4.0
851,754,2,3.5
334,1041,3,3.5
363,55,5,3.0
916,1011,4,3.5
548,472,2,4.0
773,29,2,1.0
758,238,5,3.5
627,471,3,3.0
85,712,3,3.5
87,73,3,3.5
694,671,3,4.0
619,176,5,4.0
659,211,3,3.5
103,487,4,3.5
305,462,5,3.0
155,245,2,2.0
54,346,4,1.0
582,410,3,3.0
213,692,4,4.0
210,238,3,3.5
336,15,4,3.5
344,509,4,4.0
655,786,2,3.0
648,671,3,3.0
688,879,5,5.0
894,52,4,3.5
694,480,4,4.5
130,802,5,4.0
125,49,3,5.0
734,662,3,3.5
456,475,5,2.0
833,209,5,2.5
489,243,4,4.0
268,101,2,3.0
424,9,5,3.0
222,393,4,3.5
913,789,4,3.5
532,427,5,4.5
848,511,4,4.0
95,328,5,3.5
514,234,3,4.0
92,554,2,3.5
156,83,3,2.0
475,100,5,2.0
295,100,5,3.5
470,813,3,3.5
244,756,2,3.0
458,496,3,3.0
650,71,3,3.0
57,144,3,4.0
773,408,5,4.5
708,597,2,3.0
115,174,5,3.5
313,419,3,3.5
637,1060,2,2.5
42,185,4,2.5
294,111,4,3.5
540,220,3,3.5
374,95,4,4.0
49,25,2,2.5
276,135,5,2.0
548,1089,2,3.5
159,126,5,1.0
670,483,5,4.0
719,255,2,2.0
846,202,5,4.0
174,415,3,3.5
676,962,4,3.5
470,1084,3,3.5
276,384,3,3.5
1,88,4,3.5
126,682,1,3.5
472,1029,4,4.0
506,92,3,5.0
6,531,4,3.5
543,96,4,3.5
436,172,3,4.0
731,520,4,4.0
761,840,4,3.0
272,772,2,4.5
802,258,5,3.5
308,203,5,3.0
49,181,1,2.0
149,678,2,2.0
532,559,5,4.5
22,1002,1,3.5
3,323,2,2.0
405,1066,1,2.0
913,588,3,3.5
942,1221,4,4.5
645,430,5,3.5
195,276,4,3.0
887,254,4,4.0
378,1134,4,3.5
776,234,5,3.5
693,432,4,1.0
650,1060,3,3.0
883,1222,5,4.0
717,333,4,3.5
276,124,5,3.5
94,302,4,4.0
788,282,4,3.0
268,425,4,3.0
483,270,3,1.0
659,90,2,3.5
833,671,5,3.0
38,405,5,4.0
471,969,2,3.5
178,64,5,4.0
829,705,4,1.0
534,25,5,3.5
26,343,3,3.5
200,226,4,4.0
430,56,4,3.0
822,410,1,2.5
568,855,1,3.5
717,975,2,3.5
13,624,5,3.0
660,523,3,3.0
892,72,4,4.0
284,539,2,3.5
717,285,5,4.0
234,848,3,3.0
277,285,4,3.0
137,1028,5,4.0
707,517,3,3.5
297,475,5,1.5
916,209,3,2.5
314,948,3,3.5
417,818,2,3.5
50,327,3,2.5
389,79,4,3.5
895,328,4,3.5
596,181,4,3.5
747,580,5,4.0
913,83,4,3.5
84,121,4,3.5
405,672,1,2.0
415,136,5,1.0
405,445,4,2.0
915,258,2,2.5
569,295,3,3.5
758,428,4,4.0
485,889,5,3.0
804,558,3,3.5
711,736,5,4.0
642,385,5,4.0
831,905,4,3.5
104,713,3,2.5
256,228,3,4.0
312,143,4,3.0
506,582,3,3.5
524,170,4,3.5
363,153,3,3.0
22,53,3,1.0
48,309,3,4.0
347,91,1,3.5
58,1100,2,4.0
794,273,4,4.5
144,68,2,3.5
280,1041,5,3.5
188,194,3,3.5
830,484,5,4.0
62,463,4,3.5
655,654,3,3.5
872,926,4,4.0
587,271,4,3.5
864,47,5,3.5
246,1052,1,3.0
664,513,4,4.0
544,301,2,3.5
224,366,3,3.0
804,1489,3,3.5
247,271,2,3.0
192,255,2,3.0
907,978,5,4.5
882,662,3,4.0
747,26,3,4.0
568,234,3,3.0
57,409,4,3.5
344,278,3,3.5
627,183,5,3.5
303,480,4,4.5
438,118,4,4.0
253,97,4,4.0
402,276,5,2.5
398,178,5,3.5
747,596,5,3.5
344,546,3,3.5
197,68,2,4.0
655,513,3,3.0
56,77,3,4.0
302,988,2,2.5
417,97,4,3.5
473,1142,5,4.0
319,346,3,1.0
272,483,5,4.5
537,526,3,3.0
757,202,4,3.5
207,195,3,3.0
244,1150,4,3.5
609,319,1,1.0
303,734,1,3.5
234,843,2,3.0
883,529,5,1.0
854,705,4,4.0
18,318,5,3.5
379,842,4,4.0
642,934,2,3.5
393,392,4,3.5
659,43,4,4.0
348,1120,3,4.0
766,205,5,4.0
435,451,4,3.0
331,22,4,3.0
567,513,4,4.0
224,287,3,3.0
569,9,5,2.0
286,100,3,3.0
92,39,3,4.5
629,22,5,4.0
651,302,5,3.5
770,250,5,3.5
251,748,2,3.5
665,496,3,3.5
796,391,4,3.5
534,687,5,4.0
782,1237,3,3.0
324,332,3,5.0
154,258,3,3.5
450,483,3,4.0
887,24,5,4.0
5,373,3,3.0
525,100,4,2.5
263,50,5,4.0
387,187,4,3.5
95,385,4,3.5
216,202,4,4.0
690,118,4,3.0
865,101,1,2.5
262,90,4,2.0
331,234,4,2.5
307,483,5,3.5
605,286,4,3.5
514,48,4,3.5
18,512,5,4.0
660,17,1,3.0
269,176,2,2.5
807,1138,5,4.0
722,458,4,3.5
303,564,1,3.5
13,650,2,3.0
727,783,3,3.0
221,386,3,2.0
305,175,4,2.5
810,289,5,4.0
791,294,3,4.0
521,56,4,2.5
630,257,3,3.5
94,549,5,4.0
672,255,2,3.0
690,1118,1,3.0
157,276,4,3.0
378,961,3,3.5
880,902,4,3.5
717,312,5,3.5
681,1105,3,3.5
24,79,4,4.0
130,658,5,4.0
821,459,5,4.5
62,1133,4,3.5
804,118,4,3.5
403,546,3,3.5
769,235,3,3.0
881,748,3,3.0
380,222,3,2.5
943,227,1,3.5
405,942,1,2.0
268,168,4,3.0
932,589,5,4.0
407,289,3,2.5
846,1078,2,4.0
44,132,4,3.5
799,286,5,3.5
442,546,3,3.0
442,67,3,4.0
514,421,4,4.5
223,274,4,3.5
141,250,4,3.0
814,444,2,3.0
437,566,3,3.5
574,896,2,3.5
301,2,2,4.0
195,99,3,3.5
276,386,3,3.0
488,223,4,3.5
458,469,4,3.5
593,157,3,4.0
497,450,2,3.0
78,289,4,3.5
468,662,4,4.0
155,328,2,2.0
774,28,3,2.0
391,12,5,3.5
868,403,2,3.0
186,595,3,3.5
452,71,3,3.0
749,110,2,3.5
13,687,1,3.0
60,9,5,3.0
875,179,5,3.0
128,83,5,4.0
557,682,2,4.0
174,451,5,4.0
94,435,4,4.0
416,105,2,4.0
308,1121,3,4.0
270,741,5,4.5
542,210,3,3.5
927,99,2,4.0
198,203,3,3.0
936,116,4,4.5
75,225,2,4.0
445,274,2,1.5
94,1222,3,3.5
738,152,4,3.5
659,673,4,4.0
458,245,2,2.0
233,82,4,4.0
222,8,1,3.5
773,568,1,2.5
263,176,5,4.0
551,219,5,4.0
244,708,4,4.5
531,895,2,1.0
405,586,4,2.0
496,420,3,3.0
897,633,5,4.0
148,174,5,4.0
721,107,4,3.5
463,93,4,2.5
450,132,5,4.0
186,983,3,3.5
276,564,3,3.5
435,55,5,3.5
642,1133,3,3.5
601,389,2,3.0
805,422,4,3.5
426,199,5,4.0
305,181,4,3.0
234,462,4,3.0
886,589,3,3.5
478,393,4,3.0
695,882,4,3.5
825,363,4,3.5
394,173,5,4.0
488,520,4,3.5
425,200,4,3.0
450,523,5,4.5
694,89,4,4.0
327,10,4,3.5
320,892,3,3.5
62,71,4,3.0
748,479,4,3.5
405,1565,1,2.0
345,639,4,3.5
472,177,4,4.5
401,26,3,3.0
660,680,2,2.5
590,126,5,1.0
334,324,4,3.5
398,202,3,3.5
59,709,5,1.0
704,679,2,2.0
125,508,1,3.5
534,118,4,4.0
459,597,3,3.5
343,222,4,2.5
608,1113,3,3.5
158,403,4,3.5
892,31,4,4.0
854,98,4,3.0
846,705,3,4.5
347,356,5,4.0
130,1047,5,4.0
689,13,1,2.5
242,1355,5,4.0
142,176,5,3.0
122,69,2,4.0
646,294,2,3.0
609,890,1,2.0
181,15,3,2.0
644,300,5,4.0
178,1169,4,3.5
279,529,3,1.0
234,836,4,3.0
889,69,3,3.0
932,523,4,4.0
330,22,5,4.5
456,603,5,3.5
708,289,4,2.5
91,418,2,2.5
621,38,3,3.0
474,1045,4,4.0
430,628,3,2.5
665,97,2,3.5
380,502,1,3.0
784,344,4,4.0
354,286,4,3.0
216,1,4,3.5
854,825,3,3.0
816,1025,4,4.0
435,423,2,3.0
62,742,2,3.0
484,144,4,4.0
839,257,3,3.0
217,231,5,3.5
232,498,4,4.0
109,179,4,1.0
620,422,1,4.0
933,384,1,2.5
308,293,4,3.5
399,825,2,2.5
942,183,3,3.5
620,951,3,4.0
95,1,5,3.5
291,214,4,3.5
222,209,4,2.5
286,1,4,3.5
94,670,3,3.5
851,473,4,1.5
85,458,3,3.5
643,208,5,3.5
506,176,5,4.0
360,210,4,3.5
846,91,4,4.0
627,123,3,3.5
71,302,3,3.5
13,864,4,5.0
151,411,4,3.5
543,98,4,3.0
222,1044,4,3.0
40,880,3,3.0
680,98,4,3.5
189,1005,4,4.0
457,699,4,2.0
877,197,4,3.5
10,1,4,4.0
398,47,3,2.5
727,230,3,3.0
353,358,1,5.0
896,174,5,3.5
488,173,4,3.0
224,620,3,3.0
363,760,1,3.0
267,214,4,4.0
682,780,3,3.0
363,384,1,3.0
279,421,3,3.5
293,781,2,3.0
387,99,5,3.0
43,729,4,3.5
345,470,4,3.5
157,283,4,1.5
389,1286,5,3.5
350,185,5,4.0
750,330,2,3.0
370,493,5,3.5
880,283,3,3.5
572,9,5,3.0
264,1070,4,4.5
601,179,5,2.0
87,128,3,4.0
412,357,4,4.0
737,47,3,4.5
868,1098,5,3.0
294,123,4,4.5
880,1184,3,3.5
130,405,4,4.0
570,302,4,2.0
8,241,4,3.5
7,463,4,4.0
471,1,4,3.5
703,257,5,3.5
655,975,3,3.0
788,180,4,3.0
777,521,5,4.5
248,187,3,4.0
268,719,1,3.0
770,1,5,4.0
13,678,3,3.0
13,444,4,3.0
453,59,2,3.5
548,305,1,3.5
397,652,3,3.5
864,433,3,3.0
789,741,5,3.5
417,270,2,3.5
60,205,4,3.5
932,487,3,4.0
20,274,4,3.0
724,322,1,2.5
747,188,5,3.5
932,652,3,4.0
659,49,3,3.0
698,183,3,2.5
749,125,5,3.0
474,630,3,4.0
38,139,2,3.5
747,202,4,4.0
189,133,5,3.5
13,637,2,3.0
378,1047,2,2.5
336,1057,4,3.0
274,815,3,4.0
887,318,5,3.5
727,542,2,3.0
21,860,2,2.5
97,169,5,3.5
265,111,2,3.5
345,949,3,3.5
882,546,2,4.0
622,739,2,3.5
264,275,5,3.5
424,840,4,3.0
631,1527,2,3.0
833,550,2,2.5
345,715,4,3.0
270,603,5,3.5
433,507,4,5.0
662,985,4,4.0
99,118,2,3.5
62,276,5,2.0
13,558,1,3.0
85,283,3,3.5
933,172,2,3.0
455,8,4,3.5
117,25,4,3.5
325,211,3,3.5
782,300,4,3.0
248,96,4,3.5
191,307,3,3.5
464,127,5,4.0
437,435,3,3.5
59,416,3,4.0
666,498,5,3.5
754,477,5,3.5
16,89,2,4.0
916,64,5,3.0
450,288,3,3.5
393,396,1,3.5
148,227,4,4.0
481,580,4,4.0
846,373,3,4.0
77,127,2,2.0
321,8,4,3.0
426,505,4,4.0
152,255,5,4.0
126,302,4,2.5
622,1149,3,3.5
734,605,4,3.5
384,355,4,4.0
887,477,1,5.0
201,46,4,3.0
625,655,3,3.5
726,819,3,3.0
73,188,5,4.0
903,693,5,5.0
381,151,5,3.0
881,476,2,3.0
802,573,4,3.5
233,91,3,3.5
527,86,4,1.5
672,237,2,3.5
528,250,3,3.0
405,1399,1,2.0
216,188,5,3.5
764,732,3,3.5
450,469,4,4.0
707,483,5,3.5
587,687,1,3.0
686,528,5,4.5
290,50,5,3.5
708,358,2,3.5
320,231,2,4.0
328,744,4,3.5
92,183,4,3.0
682,168,5,3.0
280,215,3,3.5
757,193,4,3.5
457,14,4,1.5
618,705,3,4.5
624,741,4,3.5
551,941,4,3.5
892,429,4,4.5
150,475,5,3.0
71,475,5,2.0
130,1,5,4.0
222,41,3,3.0
330,393,4,4.5
693,144,4,3.0
890,194,5,4.0
568,735,2,1.0
870,401,3,3.5
847,181,4,3.5
247,1,4,4.0
365,1420,2,3.5
864,94,4,4.0
57,476,3,2.5
293,70,3,2.5
514,150,3,4.0
826,511,3,4.0
569,475,3,1.0
790,685,4,3.5
57,710,3,3.5
289,405,2,3.5
805,747,3,1.5
749,650,3,3.5
871,302,5,3.5
567,475,4,3.5
36,873,3,4.0
268,717,1,3.0
91,748,2,4.0
389,4,4,3.5
402,1284,3,4.0
648,177,5,4.0
360,309,2,4.0
201,1170,4,3.0
102,732,3,2.5
665,185,4,2.5
116,306,3,3.0
64,347,3,4.0
221,218,4,3.5
336,100,3,2.5
472,658,5,4.0
622,88,3,3.5
459,291,4,3.5
490,181,4,2.5
480,298,2,2.0
204,748,1,1.0
445,281,1,2.0
749,405,2,3.5
816,326,4,4.0
405,1564,1,2.0
621,88,2,3.5
919,787,3,3.5
514,898,2,4.0
213,31,4,4.0
664,151,4,3.0
374,185,5,3.0
499,879,3,4.0
178,90,3,4.5
435,473,3,2.0
892,82,3,4.0
222,588,4,3.5
4,360,5,4.5
922,168,3,3.5
709,233,3,3.5
542,321,4,3.0
554,1,3,3.5
58,210,4,3.5
328,983,3,3.5
343,238,4,3.5
174,739,5,4.0
58,124,5,4.0
401,196,5,3.5
44,143,4,3.0
98,209,2,2.5
118,56,5,4.5
589,682,4,3.5
406,132,5,3.5
262,628,2,2.5
392,312,4,4.0
883,455,4,2.0
896,48,4,3.0
782,316,4,4.5
896,684,4,3.5
650,117,4,2.5
474,71,5,3.5
606,713,4,4.0
181,884,1,1.5
176,919,2,3.5
749,808,3,3.5
788,301,2,3.0
285,276,4,2.0
826,227,4,4.0
705,400,4,4.0
332,148,5,4.0
264,230,4,3.0
821,132,5,4.5
91,616,4,4.0
148,194,5,3.5
279,198,3,3.0
70,121,3,3.5
257,1129,5,4.0
378,432,4,1.0
823,100,5,4.0
452,456,1,3.5
58,584,5,4.0
392,169,4,5.0
727,827,3,3.0
339,632,4,4.0
542,238,4,3.5
398,589,3,3.5
200,7,4,3.5
434,833,4,4.0
710,172,4,4.0
663,357,5,3.5
385,693,4,5.0
500,28,3,3.0
214,721,3,4.0
13,867,5,3.0
893,815,3,4.0
833,445,4,3.0
58,923,5,4.0
411,174,4,3.5
104,248,2,3.0
724,1434,1,2.0
122,469,5,4.0
114,654,3,3.5
334,496,3,3.0
747,493,5,4.0
76,1071,3,3.5
347,627,4,3.5
1,188,3,3.5
417,944,4,3.5
244,7,4,3.5
899,202,4,3.5
184,676,4,3.5
518,237,4,4.0
303,179,5,2.0
198,195,3,3.0
297,748,2,2.5
560,127,5,2.5
271,238,4,3.0
536,549,3,5.0
851,17,5,4.5
194,218,4,3.0
840,176,3,4.0
829,125,3,2.5
122,715,5,4.0
624,546,3,3.0
276,195,5,3.5
773,958,4,3.5
774,300,2,1.5
474,748,3,3.0
870,132,4,3.5
627,541,4,3.5
11,300,3,3.0
825,456,3,3.5
416,542,1,4.0
409,300,3,2.0
488,480,3,3.0
87,274,4,4.0
234,1133,3,3.0
493,431,5,4.0
60,514,4,2.5
519,268,5,3.5
234,197,5,3.5
727,722,2,3.0
921,230,3,4.0
313,559,3,3.5
648,191,5,3.0
870,52,2,5.0
716,826,2,4.0
655,772,3,3.0
26,276,4,1.0
385,160,4,3.0
786,276,1,2.0
567,606,4,4.0
504,400,3,3.5
59,1009,4,4.0
159,249,4,4.0
532,470,5,4.5
766,192,4,3.0
457,197,5,4.5
380,270,3,1.0
83,28,4,4.0
181,117,2,2.5
650,219,3,3.5
781,258,2,3.5
893,246,3,3.0
48,654,5,4.0
83,465,4,3.5
373,553,4,3.5
72,581,4,4.0
524,193,4,3.5
16,22,5,4.5
105,324,4,4.5
251,45,5,4.0
806,1010,3,3.5
246,410,1,3.5
561,1449,5,3.0
790,1040,2,3.0
311,22,4,4.0
479,226,3,3.0
79,1022,5,4.0
663,466,3,3.5
435,652,4,3.5
543,519,4,3.5
911,153,5,3.5
110,55,3,2.5
534,1059,4,4.0
761,546,5,3.5
846,209,4,2.5
480,527,4,3.5
280,1047,3,3.0
120,286,5,3.0
403,1199,2,3.5
896,235,1,1.0
409,201,1,3.5
474,79,5,3.5
21,145,1,2.5
657,744,4,3.5
130,203,4,3.5
504,479,4,3.0
796,692,5,4.0
599,975,5,4.0
541,204,4,4.0
280,678,2,3.0
727,27,4,3.0
648,452,3,3.0
790,1183,2,3.0
268,124,4,3.0
758,1052,5,4.0
766,133,3,2.5
655,1649,3,3.0
286,704,2,3.5
937,242,3,4.0
82,218,3,3.0
773,559,2,3.0
422,326,3,2.5
622,105,3,3.5
686,521,5,4.5
693,606,4,3.0
455,423,5,3.5
345,218,3,3.5
724,1062,1,2.0
393,845,4,3.5
130,423,5,4.0
524,679,2,3.0
851,333,5,4.0
931,302,4,4.0
395,151,3,2.0
893,264,3,3.0
57,295,5,3.5
716,633,4,4.0
3,328,5,2.0
669,192,5,3.0
78,255,4,4.0
655,132,3,3.0
741,180,4,2.5
457,225,4,4.5
279,122,1,2.0
601,290,3,5.0
892,276,4,2.0
286,290,3,3.5
224,157,4,3.5
308,1154,2,4.0
870,655,4,3.5
710,504,4,4.0
428,1280,3,4.0
213,154,5,3.5
160,410,4,4.0
916,475,4,2.0
618,93,3,2.0
184,402,3,3.0
151,522,5,4.0
840,272,4,3.5
918,143,4,2.0
907,763,5,4.5
399,22,3,3.0
381,443,5,4.0
835,310,4,4.0
708,121,3,3.5
339,276,4,3.0
619,258,5,3.5
823,173,5,3.0
747,655,3,4.5
178,651,4,4.0
239,530,5,4.0
853,326,2,3.0
533,169,4,3.5
293,11,3,3.0
505,332,4,3.5
711,416,3,4.0
9,242,4,5.0
533,1048,3,3.5
881,679,1,3.0
234,135,4,2.0
33,751,4,2.5
442,873,2,3.0
167,1308,1,3.5
44,443,5,3.5
213,229,4,3.5
548,328,4,3.5
279,226,4,3.0
385,1495,3,3.0
524,751,4,2.5
23,705,4,3.5
447,118,4,3.5
943,161,4,3.0
497,795,1,3.0
936,313,4,3.0
374,124,3,2.0
459,846,4,3.5
826,11,4,4.0
627,578,3,2.5
150,246,5,4.0
405,418,5,2.5
138,357,4,4.0
398,510,4,4.0
417,246,4,3.5
708,866,5,4.0
308,1404,4,4.0
545,195,4,3.5
921,422,3,3.5
234,393,2,3.0
115,279,3,4.0
210,160,4,4.0
684,158,3,3.5
334,130,4,3.5
618,204,3,3.5
790,427,4,2.5
291,9,5,3.0
733,322,2,1.0
862,979,5,4.5
690,739,3,3.5
22,226,4,3.5
326,790,1,3.5
533,988,2,3.5
63,748,4,2.5
616,258,4,3.0
422,448,4,4.5
311,208,4,3.5
593,807,4,3.5
23,202,3,3.0
627,328,4,2.5
186,148,4,2.5
318,795,2,3.5
363,505,3,3.0
405,347,4,1.0
271,649,3,3.5
343,823,3,4.0
666,331,4,4.0
385,136,3,1.0
749,484,5,3.5
646,748,3,3.0
648,281,3,3.0
640,214,5,4.5
931,315,5,4.0
327,1056,2,3.5
389,531,4,4.5
929,185,5,3.5
214,427,5,4.0
452,781,3,3.5
286,1035,3,3.5
932,841,2,4.0
156,510,4,3.0
459,125,4,3.5
868,631,4,2.0
786,696,3,4.0
589,873,5,3.5
503,306,5,3.0
393,494,4,3.5
694,451,4,3.5
592,319,4,4.0
924,471,4,3.0
813,326,3,4.0
711,1221,4,4.0
739,498,4,3.5
697,150,5,3.5
537,543,5,3.0
912,611,3,4.0
314,1267,3,3.5
892,378,4,4.5
655,1643,5,3.0
886,182,4,3.5
234,176,3,3.0
13,766,4,3.0
453,151,3,3.5
293,69,3,2.5
588,143,5,3.5
23,423,3,3.0
94,219,4,3.5
887,470,3,4.0
714,410,3,3.5
18,488,3,4.0
871,237,3,4.0
436,553,3,4.0
833,7,3,3.0
230,420,5,4.0
782,1394,4,3.0
720,995,4,4.0
286,404,5,4.0
132,922,5,3.5
842,315,3,3.0
639,52,3,4.0
552,100,4,1.0
436,469,3,4.0
543,566,4,3.5
165,318,5,3.5
782,355,3,3.0
762,173,5,3.5
244,383,3,3.5
100,354,2,3.0
22,996,1,3.5
246,38,2,2.5
534,240,5,4.0
8,190,4,1.0
772,328,5,4.0
13,362,4,3.0
193,690,4,3.0
478,496,5,3.0
283,168,5,3.5
854,269,4,3.0
473,20,3,4.0
551,672,1,3.5
347,280,4,4.0
387,175,5,3.0
458,696,3,3.5
311,99,5,4.0
774,554,1,2.0
712,796,4,4.0
923,295,5,4.0
901,465,4,4.0
28,79,4,4.0
429,535,2,3.5
254,151,2,2.5
537,382,3,2.0
916,382,4,4.0
763,280,2,3.0
216,47,4,3.5
301,719,4,3.5
293,447,4,3.5
279,486,4,3.0
556,170,4,4.5
846,97,4,4.0
907,283,4,3.5
545,404,4,4.0
295,961,5,4.0
479,111,4,3.0
805,569,1,3.5
454,385,3,3.5
423,339,2,3.5
567,198,5,3.5
181,680,1,1.5
59,1114,5,4.0
555,117,4,3.5
560,515,3,3.5
680,276,5,1.0
21,261,1,2.5
864,48,5,4.0
807,154,2,3.0
181,126,2,1.0
894,639,5,3.5
457,173,5,3.5
908,484,4,3.0
898,271,3,3.0
887,471,3,3.5
183,241,4,3.0
146,345,4,3.5
159,254,3,3.5
622,742,3,3.5
269,68,3,2.0
195,751,4,4.0
864,658,2,4.0
222,233,2,4.0
35,678,3,3.5
486,245,3,2.0
707,345,5,3.5
293,175,2,2.0
206,361,1,2.0
332,313,5,4.5
312,1116,3,4.5
276,449,2,4.0
825,413,3,3.5
130,890,4,4.0
715,216,4,3.5
164,245,5,4.0
297,546,3,3.0
1,33,4,3.5
506,198,2,4.5
308,611,4,4.0
158,455,4,2.5
488,605,3,3.5
435,201,4,5.0
130,1034,2,4.0
828,83,3,3.5
851,676,3,3.5
518,118,5,3.0
201,508,4,3.0
342,507,4,3.0
287,201,5,4.0
717,340,4,1.0
543,461,3,3.5
577,65,5,4.0
682,779,3,3.0
381,212,5,4.0
58,709,5,1.0
435,496,4,3.0
436,550,4,3.5
897,202,2,4.0
660,257,4,2.5
130,692,5,4.0
883,421,5,4.0
566,96,3,3.5
474,523,5,4.5
338,286,4,4.0
533,511,4,3.5
164,515,4,4.5
417,358,2,4.0
9,294,4,3.5
213,117,4,4.0
345,815,3,3.5
59,479,5,4.0
749,223,4,4.0
303,218,4,4.0
236,170,5,3.5
385,1071,4,3.0
437,50,5,3.5
907,713,5,4.5
500,387,2,3.5
18,60,4,4.0
652,328,4,3.0
545,182,3,3.5
11,107,4,3.5
704,300,2,2.0
198,518,3,3.0
785,301,4,2.0
804,105,3,3.5
306,744,4,4.0
303,56,5,3.0
445,628,1,2.0
764,411,3,3.5
735,475,4,2.0
6,197,5,4.0
429,100,5,3.0
223,257,4,3.5
764,252,3,3.5
450,1048,3,4.0
345,988,2,3.5
885,71,4,3.5
682,259,3,1.0
684,763,2,4.0
404,1238,3,3.5
665,96,3,3.5
322,197,5,4.5
108,718,4,3.5
886,233,3,3.5
548,302,4,3.5
458,531,5,3.5
933,765,1,2.5
303,653,4,3.5
250,288,4,3.5
102,443,3,2.5
288,127,5,3.5
44,737,1,3.5
758,542,2,4.0
82,13,2,2.0
450,692,4,4.0
226,224,4,4.0
642,407,5,3.5
525,123,3,3.5
868,219,2,3.5
660,472,2,2.5
378,317,5,4.5
896,1028,2,2.5
916,1098,4,3.5
81,476,2,3.0
683,609,3,3.0
250,751,2,3.0
184,1012,3,4.5
550,275,4,2.5
49,231,3,2.5
758,127,5,3.0
938,220,4,3.5
246,24,4,3.5
711,154,4,3.5
833,854,4,3.0
179,916,5,3.0
868,47,2,2.5
10,23,5,3.5
920,245,2,3.0
305,45,5,3.5
338,513,5,4.0
876,187,4,3.5
59,211,5,4.5
452,472,5,3.5
326,554,3,3.5
145,79,5,3.5
280,866,3,3.0
223,974,2,3.0
195,55,4,4.0
264,514,5,3.0
271,338,1,3.5
683,911,3,3.0
316,14,4,3.5
339,58,3,4.0
457,82,5,4.0
276,127,5,2.5
541,88,3,4.0
500,845,4,3.0
603,56,4,3.5
655,58,3,3.0
939,1028,5,4.5
90,609,5,4.0
360,326,3,1.0
894,125,3,2.0
405,1267,1,2.0
916,978,1,3.5
389,187,5,4.0
296,303,4,5.0
327,69,2,3.0
798,1411,1,3.5
933,273,3,2.5
391,26,5,3.5
328,299,2,3.5
44,603,4,3.5
514,462,4,4.0
756,739,4,3.5
42,834,1,4.0
184,166,3,3.5
510,330,2,3.0
574,328,3,2.5
897,28,4,4.0
582,235,3,3.0
405,80,1,2.0
450,193,5,4.0
716,117,4,3.5
119,562,4,4.0
880,254,2,3.5
186,302,3,3.5
577,1531,4,4.0
928,191,5,4.5
474,515,5,4.5
893,531,4,3.5
630,195,4,3.5
710,496,4,3.5
344,269,4,3.5
278,301,2,3.5
91,313,4,4.0
393,672,3,3.5
425,385,2,3.0
11,290,3,3.0
60,654,4,4.0
22,455,5,4.0
420,475,4,3.5
653,1267,1,2.5
219,879,4,5.0
308,288,4,3.5
246,765,2,3.0
899,751,4,4.0
279,228,4,3.5
453,157,4,4.0
234,136,4,2.0
385,48,5,2.5
533,31,3,3.5
324,298,5,4.5
921,280,3,3.0
320,552,4,3.5
342,724,1,3.5
915,691,4,3.0
847,290,4,3.5
568,127,4,3.5
532,153,4,4.5
934,1285,3,4.0
896,1249,2,3.0
716,181,4,3.5
181,413,2,1.5
883,276,5,2.5
828,902,4,3.0
145,59,1,3.5
199,9,5,3.0
894,898,4,3.5
45,24,3,3.5
313,134,5,3.5
305,275,2,2.5
487,748,4,3.5
724,302,3,2.5
524,451,3,3.0
407,176,4,3.5
912,616,3,4.0
394,431,5,4.0
118,185,5,4.5
897,369,4,4.0
936,678,3,2.0
864,245,4,2.5
695,313,2,1.0
